mean_duration,mean_distance,predicted_fare
28.016666666666666,5.5,22.41719530756227
11.616666666666665,1.6576923076923078,9.32174808767365
5.172435897435897,0.8657692307692308,5.770627900901918
18.225,2.425,13.162318863664005
32.725,4.025,20.285983734600418
16.932051282051283,2.353846153846154,12.26823603394813
8.302173913043477,1.0834782608695652,7.12919859459966
27.736111111111114,5.573333333333333,22.099909814859252
21.66,3.6339999999999995,16.27008484157608
10.636904761904761,1.4192857142857143,8.953791923466891
44.105324074074076,10.131388888888889,36.67436085278621
24.633333333333333,5.075,20.193782355355346
5.354065040650407,0.7217073170731707,5.543417824096718
8.929674796747967,1.3051219512195122,7.822365265943622
13.488888888888889,3.486666666666667,14.026346978085456
11.142592592592592,1.4741666666666666,9.233957614095575
32.15833333333333,10.495,33.59164886706989
10.921794871794873,2.0384615384615383,9.872767090256612
24.108333333333334,5.61375,21.12239025016993
12.991666666666665,1.7600000000000002,10.264962393134956
3.0166666666666666,0.6,4.594091203771027
7.9512820512820515,0.981923076923077,6.816507350172878
5.172435897435897,0.8657692307692308,5.770627900901918
12.310416666666667,2.145,10.89611190943397
14.76,2.786,12.537847386219097
18.077083333333334,2.5775,13.064635638448644
6.285185185185185,0.6499999999999999,5.616189565960402
23.0,11.3,32.62228192911247
7.705208333333334,1.1402083333333333,7.074322013421261
7.072222222222223,1.29,7.174469012094246
16.92666666666667,4.6240000000000006,17.385828352064497
9.168115942028987,0.8278260869565217,7.220299063765136
7.363963963963963,0.9956756756756756,6.647072561166272
3.4166666666666665,0.49,4.453203342547919
1.8399999999999999,0.13999999999999999,3.7478650683787276
38.81421568627451,10.82,36.20231743053196
14.629166666666666,2.1375,11.151854651245504
4.639409722222222,0.6016666666666667,5.0673048368764
16.0,4.49,16.41111352165852
14.185185185185183,2.3133333333333335,11.360850511475958
14.47777777777778,2.2916666666666665,11.828410576127508
27.033333333333335,5.1,20.90111693286192
12.626190476190475,2.1885714285714286,10.650196935184567
9.162719298245614,1.1297368421052632,7.49416343318811
23.5,2.72,15.330579147226857
15.733333333333334,1.83,10.804239432001097
24.108333333333334,5.61375,21.513967952901417
9.556666666666667,1.6219999999999999,8.583832368079856
8.591304347826087,1.2165217391304348,7.46146174834899
6.355416666666667,0.9490000000000001,6.35654945587043
22.333333333333332,6.073333333333333,21.935846175341293
32.38333333333333,10.335,33.75207127098906
9.942592592592593,1.393888888888889,8.221346012560504
5.7043478260869565,0.6947826086956522,6.039499057314044
23.9375,2.825833333333333,15.27734120916631
20.45,3.0483333333333333,15.169602546941215
10.405645161290321,1.2558064516129033,8.46823407991561
7.705208333333334,1.1402083333333333,7.046313799373747
17.37222222222222,3.3266666666666667,14.488433448679354
8.37962962962963,0.9522222222222223,7.2506474237558525
38.81421568627451,10.82,36.20231743053196
4.728431372549019,0.9194117647058824,6.125497447932452
11.127272727272727,1.2163636363636363,8.223249141225729
17.814814814814817,1.99,12.167297608811777
7.705208333333334,1.1402083333333333,7.446207692111079
6.598148148148148,0.9588888888888889,6.776814231525277
6.192222222222222,0.9380000000000001,6.18798098604956
6.336274509803921,1.2258823529411764,6.828138613027538
12.157407407407407,1.6744444444444444,9.47372155126235
7.529411764705882,1.5394117647058825,7.872999623007667
7.55,1.5933333333333335,8.02212094251534
19.65,3.2,15.233616637556366
42.79333333333334,17.096,52.0
8.333636363636364,1.0229090909090908,7.0123934646178
8.102116402116403,1.0392063492063492,7.379146530474309
3.024712643678161,2.2558620689655173,52.0
11.142592592592592,1.4741666666666666,8.763611815197386
8.929674796747967,1.3051219512195122,8.163183086555932
19.72142857142857,2.9764285714285714,14.440393322666544
11.375833333333333,1.9245,9.758978862539212
6.173214285714286,0.6353571428571428,5.553336451850805
51.63125,22.115000000000002,52.0
23.375,2.65,14.748982574028009
12.544166666666666,1.4125,9.041142780162906
8.859722222222222,1.455,8.062926168090407
9.828070175438596,1.0231578947368423,7.445516862778319
8.738888888888889,1.0316666666666667,7.147910766893619
3.4294871794871797,0.5700000000000001,5.121574777504179
11.816129032258065,2.052258064516129,10.56023191775349
10.946428571428571,1.3599999999999999,8.469493833929512
27.233333333333334,3.8,18.256537469476843
13.19404761904762,2.0621428571428573,10.579764346333919
8.364814814814814,1.1192592592592592,7.613291986123917
5.077450980392157,0.4276470588235294,4.824035428328
12.25,1.7550000000000001,9.687678188254631
4.456060606060606,0.5354545454545455,4.876585697502732
8.032352941176471,1.3294117647058825,7.562344487854067
9.080208333333333,1.285,7.7453433080395016
58.31944444444444,17.40888888888889,52.0
10.32121212121212,1.3713636363636363,8.284122051219382
4.169545454545454,0.5816363636363636,5.261535465080562
8.842857142857142,1.1652380952380952,7.447363026407331
13.517769607843137,1.2316176470588236,8.997716476055835
20.38809523809524,4.154285714285714,17.41138210510949
6.872916666666666,0.8504166666666667,6.602850558091109
11.350000000000001,1.6366666666666667,9.561355044975556
5.098717948717948,0.7076923076923076,5.392665360538017
8.302173913043477,1.0834782608695652,7.579852369456173
4.169545454545454,0.5816363636363636,5.261535465080562
5.7043478260869565,0.6947826086956522,5.58884528245753
14.067857142857145,1.8414285714285714,10.424646314060755
7.5375000000000005,1.0758333333333334,7.263835277371942
16.329166666666666,5.0424999999999995,17.68296027542098
5.818783068783069,0.8944444444444445,6.389227877057176
6.978632478632479,1.01,6.565305245472094
19.102083333333333,2.21625,12.610374647855233
27.383333333333333,9.3,29.733507825903814
8.171428571428573,1.1507142857142856,7.28188260101496
31.59861111111111,4.201666666666667,20.727071912705693
13.286666666666667,3.682,13.973978348925371
33.516666666666666,12.149999999999999,37.43363181623708
5.281410256410256,0.7534615384615384,5.940591027823767
11.298571428571428,1.4788571428571429,9.288860792967462
4.79047619047619,0.8328571428571429,5.591640311840038
9.430952380952382,1.3214285714285714,7.989997063790697
8.540000000000001,1.793,8.645008837405115
11.032539682539683,1.2128571428571429,8.160528371800812
22.67111111111111,2.3473333333333333,14.307608064294438
7.766666666666667,1.0066666666666666,6.7864946290470165
9.372357723577235,1.2285365853658536,7.740544762605653
12.241666666666667,4.487,15.736506966087894
15.642857142857142,2.1557142857142857,11.455152194973138
20.5,3.56,15.800148823599399
9.248387096774193,1.5212903225806453,8.685128012548143
15.879411764705882,2.454705882352941,12.623843426453789
41.416666666666664,6.6,28.183020524747768
11.11578947368421,1.5231578947368423,8.908457064335428
13.408333333333333,1.5977777777777777,9.648452525168645
15.97843137254902,1.8776470588235294,11.00224820614917
7.951587301587301,1.0014285714285716,7.25703815526835
10.709090909090909,1.2969696969696969,8.669654523658565
21.264285714285712,3.642857142857143,16.20195481983841
32.025,20.335,52.0
6.583333333333333,0.8683333333333333,6.184382435502255
6.9051282051282055,0.8476923076923076,6.685279725008062
12.792857142857143,2.2085714285714286,10.77940390908932
17.275,2.1025,11.81699886009187
13.510416666666668,1.3975,9.281352604348465
6.2188888888888885,1.0263333333333333,6.399022151851634
42.0,10.601590909090909,36.72125806032204
22.183333333333334,3.47375,16.08844646186269
12.766666666666666,2.4775,11.319502480914817
18.984848484848484,3.38,15.367558324863957
10.63888888888889,1.39,8.414824362139363
7.9148148148148145,0.9077777777777778,6.623807410786779
4.919047619047619,0.6785714285714286,5.299809450373285
8.708333333333334,0.7033333333333333,6.428509177312301
4.963425925925926,0.5183333333333333,5.379442618497992
10.626666666666667,1.544,8.731425654942301
10.708796296296295,0.8602777777777777,7.373244219946641
15.933333333333334,3.75,14.881491186797867
15.490217391304347,1.4947826086956524,10.037003668761646
6.440196078431373,0.7782352941176471,5.9276408520812
17.63611111111111,2.033333333333333,11.797439183672534
45.21666666666667,14.2,52.0
22.183333333333334,3.47375,16.53604059268921
15.47777777777778,2.3533333333333335,12.218075007513235
10.0125,1.1294444444444443,7.711540458554221
10.0,1.5,8.937212845779273
12.35,2.7800000000000002,12.19961736957204
6.251111111111111,0.9964999999999999,6.354647636945059
12.51969696969697,1.1554545454545455,8.519398321361402
8.193055555555555,1.3258333333333334,8.052079244515358
5.861904761904762,0.89,6.01226957212055
22.0,3.6833333333333336,16.499071148202553
8.311333333333334,0.8548,6.656467500565602
19.997222222222224,6.058333333333334,20.856524589006234
5.616666666666666,0.7527272727272727,5.6642283975944405
18.5,5.3100000000000005,18.8674556733842
8.613043478260868,1.1652173913043478,7.3891101046907
12.51969696969697,1.1554545454545455,8.471698083272216
10.316666666666666,1.8250000000000002,9.324297890860606
10.745652173913044,1.9900000000000002,9.721034443727216
4.565196078431373,0.8211764705882354,5.921730424812458
5.172435897435897,0.8657692307692308,6.170521793639249
7.363963963963963,0.9956756756756756,6.647072561166272
19.291666666666668,5.0183333333333335,18.509993480709447
7.58,1.042,6.80591056541028
4.456060606060606,0.5354545454545455,5.276479590240064
10.852083333333333,1.7737500000000002,9.30229761310054
8.613043478260868,1.1652173913043478,7.82007185550554
9.691666666666666,2.46,10.443737079130086
4.899462365591398,0.8346774193548387,5.998859164559345
14.825,3.5599999999999996,14.137667375902716
7.033333333333333,1.1,6.79624260242539
6.403846153846154,1.3384615384615384,7.081731791260357
7.105555555555555,1.3416666666666668,7.691418244611926
15.598465703971117,3.1915162454873647,13.623563151460546
11.275,2.186666666666667,10.283105139752474
12.091666666666667,1.6224999999999998,9.718593196611806
10.132051282051282,2.4861538461538464,10.54682010035215
3.253703703703704,0.6366666666666666,4.738931942658568
4.830555555555556,0.8766666666666666,6.094208733373109
6.440196078431373,0.7782352941176471,5.9276408520812
6.989639639639639,1.3116216216216217,7.215202780726316
10.708796296296295,0.8602777777777777,7.753446088642299
13.517769607843137,1.2316176470588236,8.997716476055835
29.21666666666667,3.485,18.16752275473134
9.0,2.29,9.81134589007174
4.085714285714286,0.5428571428571428,4.784767189132191
33.583333333333336,9.8,32.53967865955268
8.041666666666666,0.965,6.779483372498494
17.679292929292927,1.6496969696969697,10.992733720940304
13.628,1.8616,10.68838413195131
22.17222222222222,2.9166666666666665,14.955158364536295
26.9,7.365,25.562746834630765
12.783333333333333,3.4699999999999998,13.39893877076107
24.0,12.6,35.614235367543536
11.533333333333333,1.8,9.55407392279011
6.315625,1.018125,6.790163321631434
7.955,1.00275,6.860879186127905
15.97843137254902,1.8776470588235294,10.993932016143333
12.35,5.16,16.747331784238348
13.674999999999999,2.95625,13.02833749211248
6.511284722222222,0.5097916666666666,5.390171606656649
23.2375,3.9924999999999997,17.500004580293226
6.511284722222222,0.5097916666666666,5.790065499393981
5.02741935483871,0.7690322580645161,5.92744321691449
5.172435897435897,0.8657692307692308,6.142513579591736
11.350000000000001,1.6366666666666667,9.133452938190713
26.383333333333333,7.6,25.910023579505747
17.311904761904763,3.2785714285714285,14.300539265407457
24.633333333333333,5.075,20.55429220000933
28.0,8.9,29.052480429954606
2.6433333333333335,0.374,4.01620439392203
15.063157894736841,1.6821052631578948,10.73069270866544
20.333333333333332,3.8200000000000003,16.29239746335489
8.102173913043478,0.928695652173913,7.149430555659487
10.0,2.71,10.973931550975415
24.85,12.98,36.64193001076392
4.95,0.6136842105263158,5.182196381266804
8.7625,1.6400000000000001,8.419365441945029
13.592592592592592,2.1383333333333336,10.853521293311493
9.361217948717949,1.0263461538461538,7.288992893117886
21.65952380952381,3.4442857142857144,15.974023931761751
6.036111111111111,0.9766666666666666,6.651073623258287
11.142592592592592,1.4741666666666666,8.755295625191547
14.43125,2.02,11.222185572405138
15.598465703971117,3.1915162454873647,13.623563151460546
15.598465703971117,3.1915162454873647,13.623563151460546
10.508045977011495,1.4534482758620688,8.55654640511993
11.567816091954022,1.9537931034482758,9.875449002486697
15.081547619047617,1.799642857142857,10.580462568521668
15.816666666666668,1.82,10.835582568560962
10.641666666666666,1.0,7.604885930795258
21.0,8.0,25.22258018639143
22.772222222222222,3.9311111111111114,17.209691659328083
44.105324074074076,10.131388888888889,36.274466960048876
40.0,6.7,28.380702843380888
7.951587301587301,1.0014285714285716,6.857144262531018
48.78333333333333,11.54,40.98481013157654
16.666666666666664,1.9439999999999997,11.390173566807492
7.951587301587301,1.0014285714285716,6.857144262531018
12.95,2.1475,10.686560588307403
9.372357723577235,1.2285365853658536,7.740544762605653
6.528030303030303,0.8522727272727273,6.146362019812674
6.321544715447154,1.1982926829268292,6.794528719564186
7.367592592592593,1.365,7.415884354976694
5.02741935483871,0.7690322580645161,5.899435002866976
6.315625,1.018125,6.390269428894102
22.0,10.9,31.501272808607148
12.605,1.672,10.048862097367426
6.552777777777777,0.8379166666666666,6.084298062271357
21.774074074074075,2.9733333333333336,15.329588986955255
7.328888888888889,0.9226666666666666,6.51315420104357
7.916666666666667,1.5858333333333334,8.033903691629982
7.705208333333334,1.1402083333333333,7.046313799373747
19.102083333333333,2.21625,13.010268540592564
13.123611111111112,1.72,9.848118688775022
11.253968253968255,1.4966666666666666,9.214511940348215
4.639409722222222,0.6016666666666667,5.0673048368764
15.598465703971117,3.1915162454873647,13.615246961454707
4.367307692307692,0.6869230769230769,5.165770529680686
49.275,14.567499999999999,47.05195973671495
10.745652173913044,1.9900000000000002,9.712718253721377
19.146296296296295,2.3244444444444445,12.820082662234633
16.811111111111114,2.64,12.847782848625876
11.457575757575757,1.0836363636363637,8.014939450191221
6.571505376344086,1.0374193548387096,6.504450874620446
10.32121212121212,1.3713636363636363,8.351514313350243
11.816129032258065,2.052258064516129,10.132329810968645
15.124358974358975,2.082307692307692,11.55235250302568
20.95,4.3,17.47706224898643
15.569999999999999,3.668,14.57784203689486
30.025757575757577,10.172727272727274,32.771651337037866
53.06666666666666,19.229,52.0
67.0,10.11,43.25740920578688
19.054166666666667,3.7399999999999998,16.234462282543575
7.951587301587301,1.0014285714285716,6.876836286572692
9.160416666666666,1.32375,7.877124642093663
8.125490196078431,0.6341176470588235,6.115901290635624
9.461458333333333,1.731875,8.812690953267882
12.006060606060606,1.6263636363636365,9.301950037575041
23.666666666666668,11.49,33.1822363905415
6.509876543209877,1.1355555555555557,6.749694921808297
7.966666666666667,1.4047368421052633,7.739301590210596
13.466666666666667,1.9558823529411764,10.429468250914137
12.043939393939395,0.9963636363636365,8.431156209408012
23.945833333333333,2.7575000000000003,15.529278051474595
13.074166666666667,1.568,9.576899959530412
14.283333333333333,2.48,11.735733441766895
7.9512820512820515,0.981923076923077,7.236093266951884
16.685714285714287,2.5742857142857143,12.627174316385716
19.78333333333333,2.746,13.880832148025748
13.10686274509804,1.474705882352941,9.325030170446418
8.311333333333334,0.8548,6.707227382684784
16.472916666666666,1.6625,10.67012924147972
8.333636363636364,1.0229090909090908,7.063153346736981
6.196428571428571,0.5971428571428571,5.508623808463968
11.367857142857144,2.0164285714285715,10.026541622734506
13.21111111111111,3.7533333333333334,14.092080124948527
6.151282051282052,0.8415384615384615,5.975602841914111
34.325,11.0875,35.87014280364973
27.3,4.456,19.6312303587061
14.816666666666666,4.76,16.688923552657577
18.433333333333334,2.801428571428571,13.664338910185169
46.36904761904761,17.994285714285716,52.0
9.127272727272727,1.3418181818181818,7.905090815011452
6.334313725490197,1.8305882352941176,8.112658149879007
5.572222222222223,0.93,6.070641912283153
29.9,4.7,20.89942395417146
12.683908045977011,1.4310344827586208,9.092116648348746
25.75,10.324,31.389412117153398
11.522,1.2656,8.41185979508992
6.173214285714286,0.6353571428571428,5.651796572059174
6.552777777777777,0.8379166666666666,6.112306276318871
13.133333333333333,2.3,11.05665273281018
3.5474358974358973,0.753076923076923,5.0856498529011835
3.0083333333333333,0.48,4.3142114280622605
8.476344086021506,0.8354838709677419,6.683771667893657
13.23205128205128,1.7623076923076924,9.939451926342224
4.0621212121212125,0.5145454545454545,5.118976296096388
9.044444444444444,1.2666666666666666,7.744578847224838
4.440972222222222,0.5216666666666666,4.914007228799533
22.733333333333334,7.31,24.222559688917265
17.63611111111111,2.033333333333333,11.845139421761722
5.791269841269842,0.6404761904761904,5.492797481179706
12.060256410256411,1.433076923076923,8.915828905348834
4.61031746031746,0.7476190476190476,5.3342847970898735
4.5,0.6000000000000001,5.023484034036213
6.403846153846154,1.3384615384615384,7.5013177080393625
29.5,8.25,28.163468549863232
8.383333333333333,1.9324999999999999,8.889653604385932
22.316666666666666,3.6,16.437195719554907
11.075,2.295,10.422407523688356
7.250980392156863,0.8552941176470588,6.322537291526995
14.576515151515151,1.5,10.211254847026785
8.929674796747967,1.3051219512195122,7.743597169776927
28.166666666666668,9.202222222222222,29.728994536952726
22.175,4.125,17.867772346097652
5.02741935483871,0.7690322580645161,5.5275493241771585
2.551587301587302,0.41,4.064483680187132
38.916666666666664,7.7,29.746034465311197
9.783333333333335,1.101,7.566378574878194
8.041666666666666,0.965,6.807491586546008
6.173214285714286,0.6353571428571428,5.553336451850805
12.396296296296295,2.0755555555555554,10.348707105421456
9.7625,1.2850000000000001,7.970860162412645
17.43333333333333,2.4455555555555555,12.575986084465466
5.575,1.3075,6.805443336606543
5.616666666666666,0.7527272727272727,6.064122290331772
15.598465703971117,3.1915162454873647,13.662947199543893
31.0,11.59,35.51296005114765
19.0,3.7,15.68497535162787
13.770000000000001,2.2920000000000003,11.615901011698403
17.7,4.03,16.34686011654896
13.716666666666667,4.8,16.42258263158461
9.361217948717949,1.0263461538461538,7.3170011071653995
18.333333333333336,2.5242857142857145,13.019874971042285
18.816666666666666,2.8000000000000003,13.713259771647579
10.606410256410255,1.8684615384615384,9.42806949060855
11.361111111111112,1.5966666666666667,9.481418389873728
6.196078431372548,0.8658823529411765,6.067185375695948
8.032352941176471,1.3294117647058825,7.632796394014923
10.0,2.6,10.792960816873679
20.558333333333334,3.4616666666666664,15.62093325821142
15.598465703971117,3.1915162454873647,13.623563151460546
21.127777777777776,4.068333333333333,17.018921919775956
14.877777777777776,1.574,10.024394936397204
4.491228070175438,0.6828947368421052,5.5931624620865446
4.373611111111111,0.61,5.379571140646056
12.157407407407407,1.6744444444444444,9.445713337214837
8.393939393939394,1.051212121212121,7.460572666900169
12.278571428571428,1.6442857142857144,9.418092910461388
7.578125,1.44875,8.050824576663043
10.104444444444445,1.32,8.514490287559209
27.34166666666666,3.5799999999999996,17.802547461572463
25.21666666666667,7.875,26.11596809797416
14.576515151515151,1.5,10.183246632979271
6.978632478632479,1.01,6.5933134595196075
28.166666666666668,9.202222222222222,29.807762633119424
10.526190476190477,1.181904761904762,7.977614826184648
15.598465703971117,3.1915162454873647,14.093908950358735
6.828571428571428,1.5571428571428572,7.687289395153635
23.266666666666666,4.835,19.651437164754242
16.108333333333334,2.7649999999999997,12.856497062825827
16.9,4.1,15.888909679222705
7.951587301587301,1.0014285714285716,6.848828072525178
5.8113636363636365,0.7531818181818182,5.693525655163822
4.395833333333334,0.9675,5.757298972966483
15.598465703971117,3.1915162454873647,14.023457044197878
39.69920634920635,10.425714285714285,35.61084302377752
11.675595238095239,1.8457142857142856,9.69028775125816
9.281666666666666,1.786,8.873161677445797
6.14753086419753,0.6692592592592592,6.035964210718037
12.191666666666666,2.4575,11.111475910806929
12.91628787878788,1.9959090909090909,10.33366216850728
12.211904761904762,2.4657142857142853,11.534304372294953
8.613043478260868,1.1652173913043478,7.760995783380518
8.3,0.72975,6.365221213468638
4.899462365591398,0.8346774193548387,6.066251426690206
11.127272727272727,1.2163636363636363,8.223249141225729
5.861904761904762,0.89,5.992577548078876
6.848245614035088,1.2442105263157894,7.112904366594008
12.167741935483871,1.927741935483871,10.41454456823404
4.565196078431373,0.8211764705882354,5.493828318027613
9.316666666666666,2.5949999999999998,10.936950156187711
14.877777777777776,1.574,10.052403150444718
11.032539682539683,1.2128571428571429,8.560422264538143
27.725,4.68,20.22823208400225
50.583333333333336,19.96,52.0
21.361111111111114,4.29,17.56696553949162
13.674999999999999,2.95625,12.549675503208451
6.978632478632479,1.01,7.0439672343761215
18.433333333333334,2.467777777777778,13.339562659786807
12.755555555555555,2.4833333333333334,11.328412546169465
20.0,8.91,26.757442199847162
20.091666666666665,3.2116666666666664,15.385722540826498
15.784848484848483,2.260909090909091,11.742945626489275
18.064285714285713,5.374285714285714,18.84695650301111
16.329166666666666,5.0424999999999995,17.68296027542098
6.5,0.7644444444444445,6.344186106236632
19.733333333333334,4.676666666666667,18.307782372304388
5.495833333333334,0.8025,5.704710444424743
24.79722222222222,4.576666666666667,19.185583812054123
14.497303921568626,0.9241176470588236,8.591271225522668
10.296153846153846,1.4830769230769232,8.528792846985436
7.813768115942029,0.9643478260869565,6.7401641419001885
9.248387096774193,1.5212903225806453,8.285234119810811
11.986111111111112,1.0333333333333334,8.063367673871817
15.598465703971117,3.1915162454873647,52.0
11.0,2.72,11.284198133712918
25.619444444444444,8.1,26.700299608894646
6.571505376344086,1.0374193548387096,6.932352981405291
18.47142857142857,2.9414285714285713,13.935334580135665
4.515873015873016,0.7014285714285714,5.289691264882555
10.742708333333333,1.513125,9.14011135737383
10.03,1.3573333333333333,8.170655884743166
11.075,2.295,10.920761536634057
8.075,1.435,7.766181348944327
6.202777777777778,0.9583333333333334,6.661208179982855
9.461458333333333,1.731875,8.824066787303718
12.027777777777779,2.8066666666666666,11.829274781012131
6.202777777777778,0.9583333333333334,6.633199965935341
12.167741935483871,1.927741935483871,10.403168734198207
17.03148148148148,2.5566666666666666,13.11854157527667
15.873809523809525,1.7685714285714287,10.795972964658008
7.813768115942029,0.9643478260869565,7.14005803463752
14.723529411764707,1.7988235294117647,10.44711260734634
12.733333333333333,1.458,9.190489057024319
14.5,3.005,12.917846142321062
6.528030303030303,0.8522727272727273,6.534880078514172
10.921794871794873,2.0384615384615383,9.844758876209099
9.261904761904761,1.7542857142857142,8.82120454458421
15.425,3.2199999999999998,13.604553176653765
43.2,8.3,32.2332627826342
23.655555555555555,3.65,16.909024342740977
8.897727272727273,1.6231818181818183,8.395540499826245
11.516666666666667,1.3471428571428572,9.00773151225107
5.354065040650407,0.7217073170731707,5.594177706215899
9.3375,1.845,9.011975010737654
6.703703703703704,0.7116666666666667,5.865535933362096
12.924242424242424,1.1295454545454546,8.562952914603281
23.816666666666666,8.14,26.36004774090701
44.040476190476184,17.082857142857144,52.0
13.517769607843137,1.2316176470588236,9.31884227262647
6.681018518518518,0.8908333333333334,6.659327678755132
14.153333333333332,2.122,10.953881188006449
11.367857142857144,2.0164285714285715,9.947773526567811
6.202777777777778,0.9583333333333334,6.661208179982855
13.980555555555554,2.4766666666666666,11.669164632229466
6.833333333333334,0.9331578947368421,6.3635028493892385
7.9148148148148145,0.9077777777777778,6.651815624834293
6.14753086419753,0.6692592592592592,5.644386507986545
27.5,6.2,23.722810426693048
6.196078431372548,0.8658823529411765,6.058869185690109
15.309523809523808,3.455714285714286,14.089142764067285
8.988492063492064,1.0254761904761904,7.207296543511038
18.064285714285713,5.374285714285714,18.84695650301111
14.975,2.33,12.071726019111464
8.300980392156863,1.0023529411764704,7.351785292341464
8.495000000000001,1.302,8.070248211423753
11.588095238095239,3.0114285714285716,12.488170646295067
11.213636363636363,1.0754545454545454,7.955323915411119
15.266666666666666,4.745,16.788006388001065
15.016666666666667,1.9,10.789998104165374
13.408333333333333,1.5977777777777777,10.146806538114346
13.592592592592592,2.1383333333333336,11.253415186048823
20.610416666666666,3.21,15.084830572929375
15.873809523809525,1.7685714285714287,10.745213082538825
10.380555555555555,1.1708333333333334,7.8844328762017115
33.46388888888889,9.673,32.26078307584498
12.693333333333333,1.001,8.628779869157821
13.46111111111111,3.5066666666666664,13.671364395545133
44.105324074074076,10.131388888888889,36.32216719813806
4.639409722222222,0.6016666666666667,5.467198729613732
18.127777777777776,2.5566666666666666,13.4275793871647
34.325,11.0875,35.52932498303742
12.908771929824562,1.7326315789473685,10.262840047585602
3.9801587301587307,0.5038095238095238,4.673037899491288
10.104444444444445,1.32,8.114596394821877
15.292592592592591,2.4377777777777774,11.940119412654429
9.11962962962963,0.9766666666666667,7.163483491984053
22.67111111111111,2.3473333333333333,14.287916040252764
16.916666666666668,4.272,16.302052447310004
11.8,6.7,19.817520537062723
7.797222222222222,1.0183333333333333,7.2391786983859525
22.35238095238095,1.4157142857142857,11.957541950759243
18.208333333333336,7.734999999999999,24.1960657008836
31.366666666666667,6.3,24.650115377762333
13.075000000000001,2.2675,10.972204619764794
24.0,7.8,25.635865671939563
23.94166666666667,4.605,19.388396835178266
10.708796296296295,0.8602777777777777,7.753446088642299
11.350000000000001,1.6366666666666667,9.161461152238227
8.364814814814814,1.1192592592592592,7.213398093386585
4.61031746031746,0.7476190476190476,5.381985035179062
44.040476190476184,17.082857142857144,52.0
14.904411764705882,1.3976470588235295,10.104775579650433
9.162719298245614,1.1297368421052632,7.49416343318811
30.21666666666667,14.885833333333332,42.6163314150414
32.248333333333335,9.065000000000001,31.053189359459502
17.03472222222222,2.268333333333333,12.52008457536146
14.017391304347825,1.395217391304348,9.40367359429004
6.5,0.7644444444444445,5.9442922134993
10.708796296296295,0.8602777777777777,7.333860171863294
7.951587301587301,1.0014285714285716,7.229029941220836
13.286666666666667,3.682,13.973978348925371
21.816666666666666,3.94,17.379459618753348
15.097222222222221,4.918333333333334,17.48780397164149
5.288461538461538,0.6303846153846154,5.314890909142772
9.36969696969697,0.9109090909090909,7.090857748352735
10.70952380952381,2.1242857142857146,9.989732837015115
7.951587301587301,1.0014285714285716,7.229029941220836
17.112121212121213,2.7445454545454546,13.124242446394405
4.841666666666667,0.9949999999999999,5.954901631056719
42.0,10.601590909090909,36.642489964155345
14.656666666666666,2.024,11.39421423697786
48.80972222222223,18.683333333333334,55.442309595475166
4.784090909090909,0.8240909090909091,5.943454106433203
11.367857142857144,2.0164285714285715,9.947773526567811
11.85,2.4,10.89303826704441
4.639409722222222,0.6016666666666667,5.0392966228288865
8.300980392156863,1.0023529411764704,6.960207589609973
12.983333333333334,2.0535714285714284,10.500948613164049
10.529166666666667,1.24,8.118938343504082
21.5,4.305,18.04656334871943
6.962820512820513,1.1223076923076922,7.194090182342075
21.91111111111111,5.333333333333333,19.90340432550746
46.416666666666664,13.1,43.11477950285561
39.69920634920635,10.425714285714285,36.05843715460404
11.65,2.465,10.970266360831381
6.202777777777778,0.9583333333333334,6.252998097239683
6.403846153846154,1.3384615384615384,7.5013177080393625
8.133333333333333,1.273125,7.446557459993253
8.613043478260868,1.1652173913043478,7.420177962768208
10.94,1.176,8.48502262299285
4.373611111111111,0.61,5.40757935469357
8.613095238095237,1.0982142857142858,7.221829007673691
25.844444444444445,4.116666666666666,18.5324715046336
9.827777777777778,0.7000000000000001,6.74563464267076
6.202777777777778,0.9583333333333334,6.261314287245523
12.591176470588234,1.9735294117647058,10.221034199019769
18.86388888888889,2.2516666666666665,12.587039431596017
57.075,8.274999999999999,36.189487503599715
4.784090909090909,0.8240909090909091,5.571568427743385
20.7,3.8,16.365279160893103
23.5,4.045,18.085024948617537
6.509876543209877,1.1355555555555557,7.1382129805097945
28.166666666666668,9.202222222222222,30.128888429690058
24.288888888888888,3.108888888888889,16.018244090912415
15.359259259259261,1.62,10.687301532875969
17.505000000000003,2.724,13.203578078901922
34.65833333333333,8.8,30.819741063703077
11.0,3.0,11.89427791333733
11.74888888888889,1.261111111111111,8.966561597213243
5.288461538461538,0.6303846153846154,5.314890909142772
20.125925925925927,2.7744444444444443,14.05882837733691
7.927272727272728,1.0427272727272727,6.907950362688076
10.708796296296295,0.8602777777777777,7.361868385910808
25.891666666666666,3.6550000000000002,17.6174840310524
8.550320512820512,0.8484615384615384,7.0843582195808015
17.11111111111111,1.9858333333333336,11.946612678881163
22.072222222222223,4.316666666666667,17.856260385208632
5.818783068783069,0.8944444444444445,6.017342198367358
16.010833333333334,2.375,12.017530389585518
11.291666666666668,3.065,12.113832844122312
8.613043478260868,1.1652173913043478,7.38079391468486
11.209090909090909,1.7036363636363638,9.251573251951006
12.827777777777778,1.3766666666666667,9.068442768519102
68.65416666666667,21.73,52.0
8.540000000000001,1.793,8.645008837405115
10.748809523809523,1.395,8.856932029886249
16.883333333333333,4.134,15.96614099339343
20.983333333333334,2.8,14.340462782147288
